CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Exited,Predicted_Exited,Churn_Probability
596,1,32,3,96709.07,2,0,0,41788.37,True,False,0,0,0.04
623,1,43,1,0.0,2,1,1,146379.3,False,False,0,0,0.07
601,0,44,4,0.0,2,1,0,58561.31,False,True,0,0,0.17
506,1,59,8,119152.1,2,1,1,170679.74,True,False,0,0,0.18
560,0,27,7,124995.98,1,1,1,114669.79,False,True,0,0,0.07
790,1,37,8,0.0,2,1,1,149418.41,False,True,0,0,0.0
439,0,32,3,138901.61,1,1,0,75685.97,False,True,0,0,0.13
597,0,22,6,101528.61,1,1,0,70529.0,True,False,1,0,0.25
678,0,40,4,113794.22,1,1,0,16618.76,False,True,0,0,0.39
464,0,42,3,85679.25,1,1,1,164104.74,True,False,0,0,0.32
481,0,57,9,0.0,3,1,1,169719.35,False,False,1,1,0.87
651,0,56,4,0.0,1,0,0,84383.22,False,False,1,1,0.92
850,1,47,6,0.0,1,1,0,187391.02,False,False,1,1,0.64
687,0,41,2,154007.21,1,1,0,158408.23,True,False,0,0,0.24
696,1,19,1,110928.51,1,1,1,2766.63,False,False,0,0,0.08
612,0,36,5,119799.27,2,1,0,159416.58,False,True,0,0,0.19
586,0,57,3,0.0,2,0,1,6057.81,False,True,0,0,0.15
425,1,40,9,166776.6,2,0,1,172646.88,True,False,0,0,0.18
643,1,43,1,0.0,2,1,1,145764.4,False,True,0,0,0.09
641,0,37,2,0.0,2,1,0,3939.87,False,False,0,0,0.14
795,0,40,2,101891.1,1,1,1,183044.86,False,False,0,0,0.09
762,1,35,9,0.0,2,1,1,43075.7,False,False,0,0,0.01
687,0,44,9,0.0,2,0,0,103042.2,False,False,1,0,0.15
850,1,37,4,88141.1,1,1,0,109659.12,False,True,0,0,0.16
753,0,62,6,0.0,2,1,1,136398.9,False,False,0,0,0.07
678,0,49,3,204510.94,1,0,1,738.88,False,False,1,0,0.39
578,1,34,8,147487.23,2,1,0,66680.77,True,False,0,0,0.05
825,1,29,3,148874.01,2,0,1,71192.82,False,False,0,0,0.06
696,0,30,0,0.0,2,1,1,9002.8,False,True,0,0,0.23
457,1,40,10,134320.23,2,1,0,150757.35,False,False,0,0,0.18
680,0,30,8,141441.75,1,1,1,16278.97,False,False,0,0,0.05
819,0,38,10,0.0,2,1,0,30498.7,False,False,0,0,0.08
510,0,45,10,103821.47,2,0,1,77878.62,False,False,0,0,0.17
